ID,Question Sentence
QCT1000002796,妇科分泌物检查今天做了分泌物检查，颜色为灰白色，清洁度为3级，白细胞为阳性+，红细胞、滴虫、霉菌均为阴性，请问这个结果正常吗？n医生开了药，除湿止痒洗液，奥硝唑分散片，苦参凝胶～
QCT1000002797,都帮帮忙吧，谢谢大家了经常欲，怎么办？而是下面还有，腥臭味，用什么好，或者吃什么
QCT1000002798,男女都进来看看，给些建议吧我男朋友做包茎手术已经一个月了，为什么还不拆线啊，真的担心，
QCT1000002799,膀胱炎分急性和慢性，这其中的表现也是不同的.<br />急性膀胱炎：<br />常突然起病，排尿时尿道有烧灼痛，尿频，往往伴尿急，严重时类似尿失禁，尿频尿急常特别明显，每小时可达5～6次以上，每次尿量不多，甚至只有几滴，排尿终末可有下腹部疼痛。尿液混浊，有时出现血尿，常在终末期明显。<br />耻骨上膀胱区有轻度压痛。部分患者可见轻度腰痛。炎症病变局限于膀胱粘膜时，常无发热及血中白细胞增多，全身症状轻微，部分病人有疲乏感。女性新婚后发生急性膀胱炎称为蜜月膀胱炎。急性膀胱炎病程较短，如及时治疗，症状多在1周左右消失。<br />慢性膀胱炎：<br />尿频、尿急、尿痛症状长期存在，且反复发作，但不如急性期严重，尿中有少量或中量脓细胞、红细胞。膀胱炎如果及时治疗的话，症状是会很快消失的，这时候患者不要掉以轻心，要坚持治疗，在医生通过检查确认膀胱炎已经治愈再停下来，不要因此而让膀胱炎转化成慢性。
QCT1000002800,小便经常尿黄有几个月了每次小便尿都是黄的，如果喝水多尿频繁就不黄，这是什么原因
QCT1000002801,这是怎么回事？为什么我和男朋友aiai后，第二天早上起来，男朋友下面就发炎了，而且还会痛，这是怎么回事？求解
QCT1000002802,请教朋友们。。请教朋友们，每次爱爱时，为什么下面会受伤，为什么？？
QCT1000002803,女朋友不会是怀孕了吧糟糕了，女朋友大姨妈过了8天了，她是不是怀孕了啊，我可不想这么早当爸爸。
QCT1000002804,「同床异梦」睡在一起的两个人……形同陌路那感觉真好受……呵呵………他每天早出晚归……我的优点不闻不问……因为无所谓所以不在乎吧……大概他也是如此吧……他喜欢陌生的女人聊天没两句就留号码给别人约见面出去玩……我也下载个陌陌结果他也约我了……看着他说谎我真心疼他………太不容易了………最后还是分开了………我对他说我走了他说为什么……我说我们根本就是生活在一起的陌生人………拿着行李离开那个家………瞬间觉得很轻松…………一颗不安分的心……喜欢新鲜感的你……适合炒菜……不适合炖菜………遇见你是我的劫……当然经过这件事自己也看懂了很多黑暗的生活习惯……告诫自己不可以去走那样的路………再也不见！<img class='pic-packup' src='uploadfile/app/2014-03-26/1395763471quUB.jpg'/>
QCT1000002805,求解！！！！当一个人爱你爱到什么都愿意为你放弃，可以带你走给你你想过得生活，这样是不是可以和他走？不管家里人？
QCT1000002806,月经推迟！！！上个月月经是12号来的这个月到现在还没来每次月经我都会推迟78天但这次这么久了还没来而且每次月经要来的时候胸部都会胀痛现在已经涨痛很久了到底是什么原因呢<br /><br />之前做过妇科体检有中度糜烂
QCT1000002807,慢性前列腺尿常规正常医生好！我最近感觉上厕所尿完老是感觉精液要流出来了，有一次尿完后还滴白色的东西，去医院检查，做了个尿常规，医生看了说没什么事，百分之八十男人都有，别把他当回事。在这里想问一下各位朋友，我这个老是尿完感觉精子要就出来的感觉，这是什么情况啊？这几天小腹隐隐痛
QCT1000002808,肚子有小孩吃什么药流产肚子里有二十几天了，吃什么药能流产吗
QCT1000002809,祝大家健康，不要乱搞，洁身自好，女性快过年了，希望大家能好好回家，不要把疾病带回家！<img class='emotion-pic' title='牛B' src='http://www.manyoubang.com/js/component/base/qqFace/face/14.png'/><img class='emotion-pic' title='牛B' src='http://www.manyoubang.com/js/component/base/qqFace/face/14.png'/><img class='emotion-pic' title='牛B' src='http://www.manyoubang.com/js/component/base/qqFace/face/14.png'/>
QCT1000002810,跪求   大神给个答案我男朋友的阴茎上面长了几颗就像青春痘的东西请问是怎么回事
QCT1000002811,，111帮你两个胸里都有硬块，右胸不碰不疼，一碰就比较疼，这种情况有一段时间了，谁知道是怎么回事？
QCT1000002812,男欢女爱：无法回避的避孕问题虽没结婚生孩子，但身边闺蜜是一个接一个结了婚生了娃，聊天话题也就不免扯到已婚妇女的那些事儿上。比如昨晚，几个已生了娃的就在那讨论上环啊、结扎啊等各种避孕问题，而我这仍闺中待嫁的只好默默狂扒各种避孕方式的资料，开始恶补，经过学习，总算明白这些“恐怖”的避孕方式究竟是咋回事了。<img class='pic-packup' src='uploadfile/app/2014-12-20/1419047596pxzP.jpg'/>
QCT1000002813,女同胞们都积极的回答问题，答对有奖敢问女同胞都喜欢白天还是黑夜做<img class='pic-packup' src='uploadfile/app/2014-01-27/1390835766mzNV.jpg'/>
QCT1000002814,请朋友们帮评评？阴茎勃起长度只有10cm，会有女孩子喜欢吗？
QCT1000002815,月经过了八天还没来，测了又没有怀孕，怎么回事？这是怀孕了吗？准吗？现在没什么反应就月经没来
QCT1000002816,排卵期过后，出血排卵期过后，下面出血，以为是排卵期出血，倒是用试纸测试了，没有排卵。不痛不痒，这可能是什么病
QCT1000002817,阴道口粉色疙瘩是怎么回事阴道口有几个粉白色的小疙瘩不疼不痒好几个月了怎么回事
QCT1000002818,大姨妈来也想大姨妈来有一个星期，突然就特别想做爱，怎么回事，以前没有过啊，我都快40了，可是老公有两月没回来了
QCT1000002819,男的进，女勿进我的那最近经常流白色的液体出来，是怎么回事？男同胞们帮帮忙
QCT1000002820,姐姐们进来帮我看看这怎么回事吧 好怕做爱以后就流这种液体，已经第8天了，4月份刚吃的药，这是怎么回事啊？会不会是宫颈糜烂？<img class='pic-packup' src='uploadfile/app/2015-07-21/1437491449UNui.jpg'/>
QCT1000002821,周董都结婚了，你还恐婚吗？爱情来的太快就像龙卷风<br />离不开暴风圈来不及逃<br />我不能再想我不能再想<br />我不我不我不能<br />——周杰伦《龙卷风》<br /><br />对于80末90初的这一代人来说，周杰伦就代表着一直陪伴我们长大的一个青春记号。我们在他的歌声里走过了人生中最初的的青涩时光，成长为如今的社会新生力量。而他也早已成为名副其实的歌坛天王，名利双收。对于当初年少轻狂、桀骜不驯的周杰伦来说，“结婚”绝不是一个轻易做得出的决定。无论是最初的“双J恋”还是后来的侯主播，大家对于“结婚”始终差着那么一点距离。但最终，这位35岁的资深恐婚人士还是于2015年1月18日在欧洲古堡内迎娶了自己的新娘，也揭开了人生的一个新篇章。<br /><br />其实，周董虽然恐婚，但还没有严重到婚礼前夕后悔的程度。而无论在影视剧中还是在现实中，婚前突然反悔，甚至结婚当日出现悔婚逃婚的情况却时有发生：曾经有一个朋友提前好久就通知我参加婚礼，但我却没能成功参加——不是因为我没能赶去，而是因为她突然悔婚。事后我追问她为什么，她告诉我“还没有考虑好”。而这句“还没考虑好”相信也伤了不少准新郎的心。最近身边一对即将步入婚姻殿堂的老同学也是“一天一小吵，三天一大吵”，原本牢固可靠的感情突然间摇摇欲坠。在这种环境的感染下，真怕自己哪天也患上“婚前恐惧症”。<img class='pic-packup' src='uploadfile/app/2015-01-26/1422243006iwsr.jpg'/>
QCT1000002822,失眠睡眠浅头疼气短没食欲睡不着容易醒，头疼气短没食欲腰酸怎么回事
QCT1000002823,给宝宝加辅食选哪种鱼更好呢？海水鱼吧，吃了怕宝宝会过敏，淡水鱼呢又会担心宝宝吃了营养不如海鱼的。但是最近又听说，海鱼含汞太高了，会影响宝宝的健康，很纠结啊。<img class='pic-packup' src='uploadfile/app/2015-08-06/1438842115TnbQ.jpg'/>
QCT1000002824,不孕不育，该怎么办结婚六年了，一直没怀上，去检查说老公管堵塞，不知道该什么办，两人身无分文
QCT1000002825,怀孕38周屁股上长了一圈小肉我23岁现在怀孕38周最近屁股上长了一圈肉色小肉有些疼但没流血总下不去请问怎么治疗
QCT1000002826,宝宝拉肚子有什么办法宝宝老是拉肚子，医生说是有炎症，可宝宝又不愿喝那冲剂，有没其它办法，
QCT1000002827,哺乳期，小心患上乳腺炎说起产后的“月子病”，不得不提乳腺炎。不少新妈妈都受到过乳腺炎的困扰，疼得乳房碰不得还算是轻的，严重的甚至还要做手术。由于哺乳期间乳房内淤积的乳汁具有丰富的营养，利于细菌生长;此外，不正确的喂养习惯或者不恰当的乳腺护理而导致局部乳头破损或者皲裂，使得细菌的入侵有了可乘之机。因此，哺乳期的女性必须积极预防乳腺炎的发生。
QCT1000002828,婴幼儿窒息紧急处理首先进行现场情况评估<img class='pic-packup' src='uploadfile/app/2014-08-18/1408333892z4IB.jpg'/>
QCT1000002829,求解！！！！！！我怀孕两个月多。。最近不知怎地。吃什么吐什么。。吃多少就吐多少。。。吐的胃好难受。。正常吗
QCT1000002830,多囊卵巢，四年未孕，胖多囊的逆袭我结婚已经第四个年头了，同学的孩子已经打酱油了，3月份一次散步老公透露了今年5月去试管的想法，本来我们是计划年底再去的，可是他实在等不及了，经过一番思考我们决定6月份开始着手试管的事情，再给我2个排卵周期的时间，为什么是2个月我下面会告诉大家！<br />我的主要问题：1、胖，而且多囊。体重严重超标。经期不准不必多说。<br />2、几年前曾经做过一次开腹手术，右侧巧囊并导致输卵管坏死，去除巧囊的同时也丧失了管子的伞端。14年11月初做了腹腔镜手术，左侧卵巢畸胎瘤剔除术，也是在这次手术时我才知道我的右边输卵管不是全没了，而是没手了gst人家不依。这就是我给自己两个月时间的原因，假设两侧是交替排卵我其实只有一个月可以用。<br />3、雄高。雌低。老生常谈，多囊患者的典型案例。
QCT1000002831,输卵管疏通后输卵管疏通一年后会不会又堵塞呢？
QCT1000002832,胎停育后再次怀孕。求祝福上次怀孕胎停育到现在还深受打击。现在怀孕了既开心有害怕。胎停育过的宝妈最能理解我的心情吧。我愿用我的所有换宝宝健健康康的出生。求宝妈们的祝福
QCT1000002833,我儿子血小板530白细胞17.4血小板530怎么办<img class='emotion-pic' title='哭泣' src='http://www.manyoubang.com/js/component/base/qqFace/face/5.png'/>
QCT1000002834,小孩误食易君沙怎么办你好未满一周岁小孩误食易君沙怎么办？
QCT1000002835,想知道怎么判断得了不孕不育症啊？　　最近自己的经期有些不正常，基本都延迟，我很害怕自己是不是得了不孕不育症，但又不敢去医院检查，所以想知道怎么判断得了不孕不育症啊?
QCT1000002836,血尿酸和痛风神马关系？给我从实招来！站住，血尿酸！你从哪里来，要到哪里去？你和痛风神马关系？给我从实招来！<img class='pic-packup' src='uploadfile/app/2013-11-04/1383555698nBm3.jpg'/>
QCT1000002837,对类风湿关节炎患者有利的食物研究表明，一些常见的食物有消炎或缓解疼痛的作用，帮助有效对抗RA，大家知道吗？<img class='pic-packup' src='uploadfile/app/2014-02-12/1392187538UERF.jpg'/>
QCT1000002838,"类风湿病人夏季饮食注意1、控制蛋白的摄入量。如牛肉、羊肉、鱼、瘦猪肉、鸡蛋、奶制品等,它们虽然含热量较高,营养丰富,但过多食用会加重胃肠的负担,影响消化功能,成为痰湿生成之源。因此,蛋白质的摄入量应以胃肠既能充分消化吸收,又能满足人体生理需要为度。<br />2、禁忌甜食与冷食属,因食用过多会壅伤脾胃,伤及消化功能而生痰湿。<br />3、多吃些新鲜蔬菜和水果,如胡萝卜、丝瓜、冬瓜、荸荠、山药、白菜、西红柿、西瓜、苹果等。因为这些食物不仅含有大量的维生素、微量元素,而且易消化吸收,适合患者食用。"
QCT1000002839,你好我儿子上嘴唇下嘴唇里面有脱你好我儿子上嘴唇下嘴唇里面有脱皮现象喉咙有点白泡泡请问是手足口病吗
QCT1000002840,医生，我的心跳有时候八十多，有医生，我的心跳有时候八十多，有时候九十多这是不是不正常啊
QCT1000002841,血压收缩压130毫米汞柱，舒张压105毫米汞柱，心率有事...病情描述（发病时间、主要症状、症状变化等）：血压收缩压130毫米汞柱，舒张压105毫米汞柱，心率有事50次有时65次，心电图显示st段缺血，这段时间发现颈动脉搏动比较强曾经治疗情况和效果：做过心电图，心脏彩超想得到怎样的帮助：请问怎样治疗
QCT1000002842,你好，我4月12号自然流产，然你好，我4月12号自然流产，然后25号流血干净，到了5月5号又流血，而且很多很多……请问这是正常的吗？
QCT1000002843,有时候会心跳突然加速，跳的很厉有时候会心跳突然加速，跳的很厉害，心脏有时候隐隐的痛，像有针抵着一样，请问这是怎么回事啊
QCT1000002844,医生你好，我今年16了，我14医生你好，我今年16了，我14岁的时候来过几次月经，但是去年到今年一次都没来过，是怎么回事？
QCT1000002845,你好医生，我这几天我感觉胸闷，累...你好医生，我这几天我感觉胸闷，累，我叫医生听听，他说心率不齐。叫我去医院做心电图，害怕有心脏病前兆，咋回事啊，我还这么小，我还是体育大学毕业的，不会吧
QCT1000002846,您好，我是先天心脏房间隔缺损，您好，我是先天心脏房间隔缺损，前几天突然发氧，在当地的医院住了一天，请问一下现在陆军总院能做完全胸腔镜手术吗？
QCT1000002847,之前怀孕后就一直没来月经，现在之前怀孕后就一直没来月经，现在孩子十七个月了，十六个月的时候用过一次邦女郎，第二天就来月经了，，到这个月已经过十天了，一直没来月经，也用试纸试过了，没有怀孕，怎么回事啊
QCT1000002848,跪求病人查出脑血栓、挺严重的、跪求病人查出脑血栓、挺严重的、身体多处粥样动脉硬化、腿使不上力、走步也疼但是坚持走了几天、小腿肚子胀满了、可硬了、脚脖子和膝盖今天看也滂了、一碰好疼、请问有什么方法让腿好一点！
QCT1000002849,怀孕28周去检查的医生看了单子怀孕28周去检查的医生看了单子说是尿路感染然后开了一张又让我验一次尿什么情况有人说尿常规检查能看出有没有糖尿病的
QCT1000002850,要做人造血管，为以后透析用，请问哪个医院要做人造血管，为以后透析用，请问哪个医院要做人造血管，为以后透析用，请问哪个医院好点
QCT1000002851,抗乙肝转移因子口服液说明书?男友10年前得了乙肝经过治疗转为了乙肝病毒携带者，我想问一下我跟他结婚的话对以后的生活有什么影响，我身体健康但是现在体内没有乙肝抗体如果我们要小孩的话，孩子会健康吗？请问乙肝如何治疗？
QCT1000002852,肝炎后如何才能治好?我的表弟前段时间查出患上了乙肝肝炎，但他是个工作狂，虽然有这个病，但他的肝功能是正常的，所以并不影响他的正常生活，我担心他一直不治疗会引发一些并发症。乙肝肝炎的并发症有哪些？请问乙肝肝炎怎么治疗？
QCT1000002853,你好，我胸口的正中间那块骨头有你好，我胸口的正中间那块骨头有时候很疼，而且还有点肿，一般是在我一个动作保持五钟以上的时间上在换个动作，那是最疼的时候有时候疼的都动不了，是怎么回事
QCT1000002854,内分泌正常，卵巢正常，月经还是不...内分泌正常，卵巢正常，月经还是不调？从初潮就是这样？
QCT1000002855,一个月来3次月经，还一直不干净一个月来3次月经，还一直不干净，应该吃点什么药？
QCT1000002856,河南治疗肝病的比较好医院是哪家？河南治疗肝病的比较好医院相关信息是哪家？
QCT1000002857,治疗小儿抽动症成都哪里专业?就是自己孩子是患有抽动症，现在就是已经有两个月左右了，总是有眨眼，还有就是孩子的肌肉是有抽搐的现象，在吃中药治疗了，孩子还有就是出现了耸肩。我现在都已经不知道如何去治好这个病了，担心也没什么用了，一直找不到治疗啊。抽动症如何治疗？平时注意什么？
QCT1000002858,宝宝8个月了肚脐一直没好，这个宝宝8个月了肚脐一直没好，这个是怎么回事
QCT1000002859,孕20周了。天天早上还呕。正常么？今...孕20周了。天天早上还呕。正常么？今天早上还吐黄水了
QCT1000002860,治疗动脉硬化最好的药？病史三年心绞痛冠状动脉粥样硬化咨询该怎么治疗
QCT1000002861,儿童膝盖疼怎么回事我女儿5岁，这几天老叫膝盖疼，是怎么回事我女儿5岁，这几天老叫膝盖疼，是怎么回事
QCT1000002862,宫颈肥大，糜烂II度，纳氏多发性囊肿最近才查出来病情描述（发病时间、主要症状、症状变化等）：宫颈肥大，糜烂II度，纳氏多发性囊肿最近才查出来
QCT1000002863,经期太长了经期太长2星期，前3天色黑，后3天色黑，中间鲜红色，未到排卵期就见红
QCT1000002864,孕24周时四维彩超显示羊水60mm，孕3孕24周时四维彩超显示羊水60mm，孕3孕24周时四维彩超显示羊水60mm，孕30周时羊水46mm，孕30周晚筛彩超显示胎儿左肾大小36毫米乘17毫米，左肾内可见两个集合系统，肾盂分离分别为4.2毫米，3.6毫米，两者互不相通，肾盏未见明显扩张，右肾大小为36毫米乘17毫米，肾盂分离4.2毫米。孕24周胎儿肾并无问题，羊水量的多少跟胎儿肾有直接关系嘛
QCT1000002865,丙肝肝硬化失代偿期丙肝肝硬化已经一年多了，前期接受的是抗病毒治疗，然而病情仅仅稳定了两个月，后来就恶化了，期间一直吃着医生的开的一些西药，现在症状是已经出现了吐血，而且大便为黑色，也特别少。丙肝肝硬化失代偿期
QCT1000002866,长沙治疗乙肝的医院哪家好？最近我同学检查出了乙肝了，因为脸色比较的难看，要不想吃饭，单位也不要他了，我同学就很伤心，不知道平时饮食要注意是什么埃乙肝患者的饮食要注意什么啊？乙肝大三阳的治疗医院饮食要注意什么？长沙治疗乙肝的医院哪家好？
QCT1000002867,急性乙肝大三阳怎么治疗？医生你好，我原来没有乙肝，也一直注射乙肝疫苗，可是前天体检竟然被查出来是急性乙肝大三阳，我挺害怕的，想问问，这种病怎么治疗？急性乙肝大三阳怎么治疗？
QCT1000002868,乙肝大三阳转氨酶高要治疗吗乙肝大三阳有十年，最近检查转氨酶为96，需要治疗吗乙肝大三阳转氨酶高要治疗吗
QCT1000002869,乙肝大三阳应注意什么？我爱人得了乙肝大三阳，两眼白眼人儿内有小米粒大小的黄点儿是怎样回事．乙肝大三阳应注意什么？
QCT1000002870,乙肝小三阳有没有中药治疗我患有乙肝小三阳，想咨询一下这个治疗方法，应该用什么药，有没有中药治疗最重要是效果要好，没什么多大副作用的。可以帮忙解答一下吗？谢谢乙肝小三阳有没有中药治疗
QCT1000002871,弱阳性是小三阳吗？我爱人的乙肝报告上写弱阳性，病毒是3.15*10的三次方，弱阳性是不是就是小三阳？弱阳性是小三阳吗？
QCT1000002872,武汉看肝病哪个医院好武汉看肝病哪个医院好武汉看肝病哪个医院好
QCT1000002873,女儿今年十二岁，初来月经就很不正常怎么办女儿今年十二岁，初来月经就很不正常怎么办？五月八日第一次来月经，六月一日就来了，六月二十六日月经又来了，七月十日月经又来了，我女儿七月八日正在学羽毛球，那几天也没休息，已至于这次月经来了有十几天，可今天都八月十七日了，她月经还没来
QCT1000002874,湖北治鲜红斑痣哪里好?我孩子出生的时候脖子上长了一块红色的胎记，不是很明显没有当回事，现在孩子已经一周岁了，红色胎记长大了很多，也变成了深红色，去医院做了检查医生说是鲜红斑痣，请问鲜红斑痣用什么方法治？请问鲜红斑痣怎么治？
QCT1000002875,肝不太好可以适量喝点红酒吗肝不太好可以适量喝点红酒吗肝不太好可以适量喝点红酒吗
QCT1000002876,毛细血管瘤手术切除2个月后，伤疤有时痒，要紧吗？毛细血管瘤手术切除2个月后，伤疤有时痒，要紧吗？
QCT1000002877,得了丙肝在饮食方面有哪些注意事项啊？您好专家，我的朋友，前段时间在医院检查出患有丙肝，一直有坚持治疗，所以想找各位专家咨询一下得了丙肝在饮食方面有哪些注意事项啊？得了丙肝在饮食方面有哪些注意事项啊？
QCT1000002878,北京妇科医院哪家比较好？北京专业妇科医院患者女，20岁，身体一直正常，现在怀孕了哪家专业妇科医院好做人流手术
QCT1000002879,黑龙江可以治疗肺心病不黑龙江可以治疗肺心病不，您好，我爸爸是最近因为晚上出去一回，回来后第二天早上就有点咳嗽，一直在吃药，但是确越来越重，去医院检查说是爸爸得了肺心病，不知该怎么办才好？黑龙江可以治疗肺心病不
QCT1000002880,你好医生我查了个血准备怀孕，月经...你好医生我查了个血准备怀孕，月经第十二天黄体生成素12.4            雌二醇51.5     孕酮0.50        请问正常吗
QCT1000002881,如果肺心病已发展为晚期，并发肺心重庆治宝宝肺心病医院，如果肺心病已发展为晚期，并发肺心脑病，感觉病人神志不清，不听医生劝阻还要继续吸烟，有什么办法晚期可以控制吗最好的情况可以维持多久生命
QCT1000002882,以前检查结果是老年心肺性改变，左肺...以前检查结果是老年心肺性改变，左肺陈旧性病变，是怎么回事，严重吗？现在老人总咳，输液该用什么药
QCT1000002883,你好，我怀孕了，但是有支原体的，怀孕一个月但是小腹...病情描述（发病时间、主要症状、症状变化等）：你好，我怀孕了，但是有支原体的，怀孕一个月但是小腹一直不舒服，有点痛，是怎么回事？
QCT1000002884,孕期我怀孕12周，阴道断断续续经常有血，是怎么回事，...病情描述（发病时间、主要症状、症状变化等）：孕期我怀孕12周，阴道断断续续经常有血，是怎么回事，有事吗曾经治疗情况和效果：想得到怎样的帮助：需吃点什么药，因该有事吗
QCT1000002885,上海毛细血管瘤的医院最好上海毛细血管瘤的医院最好不知有多少年刚发现3年多是多发性的。大的有36公分小的有好多个
QCT1000002886,山西肝病哪里好我的爷爷身体还可以，不过最近吃饭吃的很少，老打瞌睡，所以我们就在乡下的小诊所看了下，医生就开了点开胃了药，可是一直不见好转，后来就去了大医院看，人家说是肝病，我们不知道该怎么办了？好担心山西肝病哪里好
QCT1000002887,河南肝病那个医院好慢性肝病~久治不愈~清瘦体质~河南肝病那个医院好
QCT1000002888,江西抗肝纤维化药有哪些前段时间就开始感觉到消化不良了，而且吃多一点食物之后还有反酸和嗳气的情况，感觉肚子发胀越来越难受，最近还感觉身体没有力气。之后就到医院去做了详细的检查，医生说是得了肝纤维化。得了肝纤维化这个病怎么办？
QCT1000002889,我被检查出肝内有大小4*2mm强光斑，这种情况严重吗？需...病情描述（发病时间、主要症状、症状变化等）：我被检查出肝内有大小4*2mm强光斑，这种情况严重吗？需如何治疗？谢谢
QCT1000002890,北京治腺样体肥大不复发的医院我儿子今年已经6岁了，孩子半年前检查书患有腺样体肥大，当时医生要求给我儿子做手术，可是我嫌孩子太小受罪就拿了些药在家吃，效果还可以，孩子前段时间感冒了，病就又犯了，想咨询下北京哪家医院治疗腺样体肥大不复发？北京治腺样体肥大不复发的医院
QCT1000002891,小孩睡觉睡的出汗然后有点咳嗽怎么...小孩睡觉睡的出汗然后有点咳嗽怎么办
QCT1000002892,看草莓状血管瘤医院哪里最好上海我有个好姐妹，她前段时间刚生了个可爱的女儿，现在已经快有2个月了，可是发现孩子的嘴唇上长了红红的东西，感觉像淤血，去医院检查，医生说孩子是得了血管瘤，就给开了些药。看草莓状血管瘤医院哪里最好上海
QCT1000002893,如何治疗呢？总是头痛，双下肢水肿、腹胀、呼吸困难。二尖瓣、心脏瓣膜关闭不全。
QCT1000002894,主动脉硬化如何治疗？头晕，胸闷，气短，身体乏力，心率较快，身体虚弱，食欲不良，精神委糜不振。
QCT1000002895,刚出生10天的婴儿脐带有点化脓怎么办刚出生10天的婴儿脐带根部感觉有点化脓，已经用碘伏擦过一次了，还该怎么办？
QCT1000002896,山东治疗小孩癫痫那好山东治疗小孩癫痫那好，癫痫病全国十佳医院有哪些？抗癫痫药物的副作用是什么呢
QCT1000002897,可否化验确诊。刚从非洲回来两周，有疟疾发病史。目前感头痛，乏力，既往发病也是这种感觉。余无特殊。
QCT1000002898,冠心病需要吃什么药病情描述（发病时间、主要症状、症状变化等）：心情不能有太大的波动，太高兴或者心情不好，心就会发胀，晚上经常睡不着
QCT1000002899,儿童扁桃体炎有哪些治疗方法儿童扁桃体炎有哪些治疗方法想得到专家的解答
QCT1000002900,月经量少痛经你好，我月经量少，痛经，月经暗色，有点黑。有半年了，月经还推迟，怎么办？
QCT1000002901,山西肝病权威坐诊前几天老家的一个亲戚给我打电话，说是得了肝病，好象是肝大的病，是在我们老家检查的，但是他们治不了，医疗技术水平不行，他们想让我帮问问治疗肝病要花多少钱。关于慢性肝病（自身免疫性肝病）如何治疗
QCT1000002902,脸上有白片那是什么小孩脸上有一个白片。一哭的厉害就呼吸困难小孩消化也不好。晚上睡醒了就哭
QCT1000002903,我开始一直月经不调，后来检查是我开始一直月经不调，后来检查是多囊卵巢，还伴有宫颈糜烂，医生的建议是先生小孩，今年五月份促排了一个月，卵泡长不大，后来长大了没破，随后两个月老公在外地所以没促排，请问怎么办？
QCT1000002904,郑州较好治疗肺心病医院老头子检查出患有肺心病的疾病已经有一段时间了，饱受病痛的折磨，非常痛苦，虽然一直坚持积极治疗，可是效果不是非常明显，非常担心， 所以想借此机会询问一下医生应该怎么治疗效果好呢？郑州较好治疗肺心病医院
QCT1000002905,心肌缺血，心率过缓，每分钟大约心肌缺血，心率过缓，每分钟大约54次，吃什么样的降压药
QCT1000002906,你好，我家狗狗信年5月份打了疫苗，今天隔着衣服把小孩...病情描述（发病时间、主要症状、症状变化等）：你好，我家狗狗信年5月份打了疫苗，今天隔着衣服把小孩抓了，破了一点皮，破皮面积不大，半粒芝麻大小，但没流血，要打针吗曾经治疗情况和效果：有进行消毒和清洗
QCT1000002907,医生你好，我小孩能吃能喝能睡，医生你好，我小孩能吃能喝能睡，身体也健康，从出生到现在一岁二个月只发烧过二次，二个多月了，身体没长个也没长胖，吃饭和羊奶粉，一直在补钙和吃龙牧壮骨颗粒，也在补其它微量元素，要不要上医院看看呀，
QCT1000002908,得了大三阳需要检查什么呢？我这段时间总是感到身体有时不舒服也不知这是怎么了昨天去咨询医生说可能是患了乙肝大三阳了请问去医院该检查什么呢？得了大三阳需要检查什么呢？
QCT1000002909,我父亲60岁血压低压50至80我父亲60岁血压低压50至80，高压在70至120正常吗
QCT1000002910,猫爪子轻抓了一下出一点点血家养猫爪子抓了一下轻轻的一道表层皮破了出了一点点血我用肥皂水清洗过擦了酒精用去打狂犬疫苗吗？
QCT1000002911,五个月宝宝上肢肌张力稍高宝宝上肢肌张力高医院做了神经什么筛查没有问题妈妈在生小孩的时候羊水有三度污染医生检查了说肌张力高的情况很轻微让先做康复治疗请问医生这到底是怎么回事翱？以后宝宝会不会有什么问题我真的很担心啊请医生帮忙看看
QCT1000002912,体位性低血压，出现晕倒现象，应体位性低血压，出现晕倒现象，应该如何治疗？
QCT1000002913,您好，请问脚背擦伤，脚一垂直就您好，请问脚背擦伤，脚一垂直就会觉得伤口上面的血管涨疼，把脚放平就会好，这是什么原因，多久能好。
QCT1000002914,三岁宝宝白细胞超多一发烧就手脚发紫发抖宝宝感冒一发烧就一下高烧老发抖手脚发紫今天验血说白细胞过多怎么办
QCT1000002915,39周+4胎心监护7分怎么办 医生说是胎心率上升39周+4胎心监护7分怎么办 医生说是胎心率上升
QCT1000002916,如患了附件炎怎么治疗？前段时间发现自己经常出现腹痛、阴道分泌物增多、月经失调的情况出现随后我到了医院进行检查治疗发现自己患了附件炎怎么治疗附件炎？
QCT1000002917,整个胳膊都是阳光下比较明显不疼不痒看着很吓人有点像小水痘怎么样才能治好
QCT1000002918,中药五倍子研细末与陈醋伴成糊状真的治疗肺结核吗如果...病情描述（发病时间、主要症状、症状变化等）：中药五倍子研细末与陈醋伴成糊状真的治疗肺结核吗如果能治疗大概敷脐多少个疗程共多少天曾经治疗情况和效果：目前正在强化治疗两个月想得到怎样的帮助：想通过中药五倍子与陈醋伴成糊状敷脐配合西药治疗请问中药敷脐大概能敷多少天谢谢
QCT1000002919,你好，请问八个月左右的婴儿发烧四天，其中退过烧，最你好，请问八个月左右的婴儿发烧四天，其中退过烧，最高烧39，基本都是37.7左右。需要去医院做脑部ct吗？血常规检查正常
QCT1000002920,胳膊上有小红点的原因胳膊上有小红点就像毛细血管破裂一样其他什么都没有这是为什么？:胳膊上有小红点就像毛细血管破裂一样是为什么
QCT1000002921,婴儿的双腿有明星粗细，一个有二婴儿的双腿有明星粗细，一个有二圈线，一个有三圈线，双腿活动都正常的，请问怎么回事？
QCT1000002922,我的月经平时很准时的，这次已经我的月经平时很准时的，这次已经超过7天没来了，验孕棒测出是一深一浅，偶尔有小腹痛和腰痛的症状，是怎么回事？
